order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD016601062,1,89.4,0,0.0
AD016601009,0,0.0,0,0.0
AD061648050,6,385.66,1,89.05
AD016878313,1,383.24,0,0.0
AD017203735,0,0.0,0,0.0
AYZ1369636,12,2664.1600000000003,7,2157.4399999999996
AD016846240,0,0.0,0,0.0
AD016861272,0,0.0,0,0.0
AD045654878,1,273.76,0,0.0
AD016870383,0,0.0,0,0.0
AD047908495,1,91.38,0,0.0
AD027844643,1,214.63,0,0.0
AD042909376,2,68.28999999999999,0,0.0
AD073655130,1,218.99999999999997,1,104.03
ADX10115927,0,0.0,0,0.0
AD070511211,2,68.28999999999999,0,0.0
AD016597803,3,167.98,0,0.0
AD043703377,2,257.37,1,233.97
AD025289953,1,53.86,1,16.22
AD016722560,0,0.0,0,0.0
AD017727469,0,0.0,0,0.0
AD029257518,1,184.04,0,0.0
AD016853852,0,0.0,0,0.0
AD016637593,0,0.0,0,0.0
AYZ1480512,0,0.0,0,0.0
AD030748807,0,0.0,0,0.0
AD016790037,0,0.0,0,0.0
AD079043556,0,0.0,0,0.0
AD016878240,0,0.0,0,0.0
AYZ1483076,0,0.0,0,0.0
AD089181542,0,0.0,0,0.0
626400000000070000000000000000846820012019,1,216.42,3,745.5799999999999
AD029279695,0,0.0,0,0.0
AD087093608,0,0.0,4,419.44000000000005
AD016849681,0,0.0,0,0.0
AD020307664,0,0.0,0,0.0
AD072492466,1,242.59,0,0.0
AD040235614,2,478.43,0,0.0
AD030910246,0,0.0,0,0.0
AD084005954,7,1451.48,6,1102.4
RB002422684,0,0.0,0,0.0
AD016750541,0,0.0,0,0.0
AD016877322,0,0.0,0,0.0
RB004548690,0,0.0,0,0.0
AD025075188,0,0.0,0,0.0
AD079706909,1,83.54999999999998,0,0.0
AD020332304,0,0.0,0,0.0
AYZ1317392,0,0.0,0,0.0
AD016721270,0,0.0,0,0.0
AD016779112,0,0.0,0,0.0
AD026152819,3,534.6,3,340.19
AD016881013,0,0.0,0,0.0
AYZ1300859,0,0.0,0,0.0
AD091866810,0,0.0,0,0.0
RB002813931,0,0.0,0,0.0
AD030082417,0,0.0,0,0.0
654300000000010000000000000004019430062018,0,0.0,0,0.0
AD016860169,0,0.0,0,0.0
AD016611901,0,0.0,0,0.0
AD016610445,0,0.0,0,0.0
AD081610598,0,0.0,0,0.0
RB002564147,0,0.0,0,0.0
AD020124872,0,0.0,0,0.0
AD016880817,0,0.0,0,0.0
619200000000020000000000000000328701122019,2,453.67999999999995,5,599.18
AYZ1441596,0,0.0,0,0.0
AD016887595,0,0.0,1,129.88
AD030785883,0,0.0,2,453.6
AD016826820,0,0.0,0,0.0
AD018065002,0,0.0,0,0.0
AD016864349,0,0.0,0,0.0
AD016875135,0,0.0,0,0.0
AD017158898,0,0.0,1,222.81
AD016677862,0,0.0,0,0.0
AD016624338,0,0.0,0,0.0
623100000000030000000000000014096810102020,0,0.0,0,0.0
AD016703590,0,0.0,0,0.0
AD082896542,0,0.0,0,0.0
AD030701145,0,0.0,0,0.0
AD074105791,11,2490.9600000000005,7,2157.4399999999996
AD019364209,0,0.0,0,0.0
AD016699895,0,0.0,0,0.0
AD030318939,2,43.339999999999996,3,93.75
AD031187626,0,0.0,1,46.53
RB002422380,0,0.0,0,0.0
AD038090479,0,0.0,2,311.86
RB002421731,0,0.0,0,0.0
AD041558077,0,0.0,1,240.9
AD016798052,0,0.0,0,0.0
RB013361605,0,0.0,0,0.0
AD049466993,1,26.86,0,0.0
AD047043516,1,48.24,1,91.0
AD016878524,0,0.0,0,0.0
AD053092671,0,0.0,0,0.0
653600000000370000000000000000407107072018,0,0.0,0,0.0
AD028530034,1,221.5,0,0.0
AD016590836,0,0.0,0,0.0
AD016735472,0,0.0,0,0.0
AD016881175,0,0.0,0,0.0
AD018098300,0,0.0,1,91.46
ADX10536499,1,213.5,0,0.0
AD016711312,0,0.0,0,0.0
AD039969270,0,0.0,0,0.0
AD016647626,0,0.0,0,0.0
AD021145960,5,449.49,2,101.87
617600000000010000000000000001025329082020,1,45.71,0,0.0
AD035152321,0,0.0,0,0.0
AD042141851,0,0.0,0,0.0
AD018706731,0,0.0,0,0.0
AD016790965,0,0.0,0,0.0
AD016846173,0,0.0,0,0.0
AD025100438,0,0.0,0,0.0
AD016659478,0,0.0,0,0.0
AD016629140,0,0.0,0,0.0
AD075600894,0,0.0,0,0.0
616800000000050000000000000005018229112018,0,0.0,0,0.0
AD045791002,1,46.99,1,169.0
AD016632308,0,0.0,0,0.0
AD016593068,0,0.0,0,0.0
AD016666898,0,0.0,0,0.0
RB002622805,0,0.0,0,0.0
AD016711938,0,0.0,0,0.0
AYZ1320021,0,0.0,0,0.0
651000000000020000000000000001721823032021,3,118.49,0,0.0
AD016665862,2,310.5,0,0.0
AD046656061,0,0.0,0,0.0
AD020862904,0,0.0,0,0.0
617000000000030000000000000001621009032021,0,0.0,0,0.0
AD016845325,0,0.0,0,0.0
AD016595688,0,0.0,0,0.0
AD016880682,0,0.0,0,0.0
AD046429130,0,0.0,3,556.49
AD046684612,3,454.28,1,240.24
AD093219966,0,0.0,1,71.73999999999998
AD029961166,0,0.0,0,0.0
AD047719397,1,273.76,0,0.0
AD016746822,0,0.0,0,0.0
AD076526694,0,0.0,1,19.59
AD084214336,3,274.76,2,228.72
AD016783126,0,0.0,0,0.0
AD082445390,1,130.76,0,0.0
AD016888250,0,0.0,0,0.0
AD092244984,10,1885.34,2,430.14
AD019043864,0,0.0,0,0.0
AD016758579,0,0.0,0,0.0
AD016738104,0,0.0,0,0.0
AD049859546,0,0.0,2,150.0
AD038413202,0,0.0,0,0.0
AD016874009,0,0.0,0,0.0
AD016620508,0,0.0,0,0.0
RB002804250,0,0.0,0,0.0
AD060705808,0,0.0,0,0.0
AD018645254,0,0.0,0,0.0
AD037279336,4,375.0,3,309.75
AD021599542,0,0.0,0,0.0
AD016591209,0,0.0,0,0.0
AD016774382,0,0.0,0,0.0
617700000000040000000000000010053829062018,0,0.0,0,0.0
AD060855602,6,1349.7199999999998,3,573.25
655500000000020000000000000005295421062019,0,0.0,0,0.0
AD030346324,0,0.0,1,20.0
AD094577680,0,0.0,0,0.0
AD017338605,0,0.0,0,0.0
ADX10126026,0,0.0,0,0.0
AD016759451,0,0.0,0,0.0
AD016744956,0,0.0,0,0.0
AD048402358,0,0.0,0,0.0
AD040602427,0,0.0,1,220.0
AD025804336,0,0.0,0,0.0
AD049156537,0,0.0,0,0.0
AD020289632,1,220.5,3,726.55
AD017693311,0,0.0,0,0.0
AD018368417,0,0.0,0,0.0
AD016693864,0,0.0,0,0.0
AD016880290,0,0.0,0,0.0
AD027888650,0,0.0,0,0.0
AD031007555,0,0.0,1,34.55
AD062104488,1,243.1,1,243.1
AD016603229,0,0.0,0,0.0
AD016696518,0,0.0,0,0.0
RB002422264,1,54.0,0,0.0
AD046522770,0,0.0,0,0.0
AD056533168,6,478.0,0,0.0
AD025864206,0,0.0,0,0.0
AD016858269,0,0.0,0,0.0
AD016595660,0,0.0,0,0.0
AD018847109,0,0.0,0,0.0
AD058620522,1,40.9,0,0.0
AD028549399,1,269.38,0,0.0
AD016863240,0,0.0,0,0.0
AD017457982,1,128.68,0,0.0
AD017419828,2,373.12,0,0.0
AD016591098,0,0.0,0,0.0
AD018984165,0,0.0,0,0.0
AD016702412,0,0.0,0,0.0
AD017231789,0,0.0,0,0.0
AD090063054,0,0.0,1,134.85000000000002
AD016745223,0,0.0,0,0.0
AD020119005,0,0.0,0,0.0
AD016877689,0,0.0,0,0.0
AD050035286,0,0.0,0,0.0
AD037922917,0,0.0,0,0.0
AD016877753,0,0.0,0,0.0
AD078803598,0,0.0,0,0.0
AD016607675,0,0.0,0,0.0
AYZ1233203,0,0.0,0,0.0
AD019897416,0,0.0,0,0.0
AD039811298,2,478.3,0,0.0
AD018059117,0,0.0,0,0.0
AD016650871,0,0.0,0,0.0
AD016660624,0,0.0,0,0.0
AD016851456,0,0.0,0,0.0
627100000000030000000000000000207731072018,0,0.0,0,0.0
AD042945839,0,0.0,0,0.0
AD045434235,0,0.0,0,0.0
AD016881063,0,0.0,0,0.0
AD047129447,0,0.0,0,0.0
AD028586918,0,0.0,0,0.0
AD016845620,0,0.0,0,0.0
AD041598550,1,240.32,0,0.0
AD058620735,0,0.0,0,0.0
626300000000030000000000000005710616042019,0,0.0,0,0.0
AD016849267,0,0.0,0,0.0
651300000000010000000000000000446620122019,1,51.84,0,0.0
AD018073770,0,0.0,0,0.0
651300000000050000000000000005954429112019,1,179.44,0,0.0
AD017450271,0,0.0,0,0.0
AD016659711,0,0.0,0,0.0
AD086881339,3,343.46000000000004,0,0.0
AD016850490,0,0.0,0,0.0
AD016879039,0,0.0,0,0.0
AD018684089,0,0.0,0,0.0
AD089501282,8,713.4000000000001,1,107.0
AD016703547,0,0.0,0,0.0
614900000000040000000000000002268211072020,4,139.82,3,169.76
AD037088498,2,438.0,1,239.8
AD016867478,0,0.0,0,0.0
AD050211469,2,452.0,2,294.0
619800000000050000000000000009542714092018,0,0.0,0,0.0
AYZ1518599,0,0.0,0,0.0
AD016592558,0,0.0,0,0.0
615300000000810000000000000000535231032019,0,0.0,0,0.0
AD016790991,0,0.0,0,0.0
AD027908616,2,43.339999999999996,3,93.75
AD020115528,0,0.0,0,0.0
RB008376585,5,245.95000000000002,0,0.0
AD016661543,0,0.0,0,0.0
654700000000010000000000000002951930062018,0,0.0,0,0.0
AD016650453,0,0.0,0,0.0
AD030235832,1,240.05,0,0.0
AD027094219,3,179.77,0,0.0
AD019229155,0,0.0,0,0.0
617700000000010000000000000001941016102020,7,550.07,2,321.0
AD020208944,0,0.0,0,0.0
AD077902202,5,1144.66,6,666.52
AD016884422,0,0.0,0,0.0
614600000000140000000000000008022907022020,1,246.4,1,21.3
AD050046630,0,0.0,0,0.0
AD016849129,0,0.0,0,0.0
AD016722708,0,0.0,0,0.0
AD016657972,0,0.0,0,0.0
658400000000020000000000000001424411112019,0,0.0,0,0.0
621600000000030000000000000007298325062019,1,73.24,0,0.0
022400000000020000000000000002108109032019,0,0.0,0,0.0
AD016664616,0,0.0,0,0.0
AD016592407,0,0.0,0,0.0
AD030705058,0,0.0,0,0.0
AD016592178,2,247.5,0,0.0
AD033571131,4,356.01,1,473.71
AD016748402,0,0.0,0,0.0
654300000000010000000000000010651615102020,0,0.0,0,0.0
AD091890839,0,0.0,0,0.0
AD016700978,0,0.0,0,0.0
AD016619524,0,0.0,0,0.0
AD029747371,0,0.0,0,0.0
AD016597651,0,0.0,0,0.0
AD016883194,0,0.0,0,0.0
AD016874347,0,0.0,0,0.0
AD016593996,0,0.0,0,0.0
AD016794362,0,0.0,0,0.0
AD038127250,5,961.14,6,701.9100000000001
AD019115137,0,0.0,0,0.0
AD016873627,0,0.0,0,0.0
AD073529105,2,461.64,1,239.53
AD016867768,0,0.0,0,0.0
AD016788345,0,0.0,0,0.0
AD016592620,0,0.0,0,0.0
AD016591584,0,0.0,0,0.0
AD016675463,0,0.0,0,0.0
AD047274341,2,434.0,0,0.0
AD016875919,0,0.0,0,0.0
AD023480464,0,0.0,0,0.0
AD016617976,0,0.0,0,0.0
AD038040325,4,542.9499999999999,3,461.44
AD075006159,3,160.51000000000002,1,21.95
658600000000080000000000000000051204112019,0,0.0,0,0.0
AD016625637,0,0.0,0,0.0
AD029801593,0,0.0,0,0.0
AD032871648,0,0.0,1,52.55
AD021954122,0,0.0,0,0.0
AD016782523,0,0.0,0,0.0
651300000000010000000000000001369801092020,6,1420.3500000000001,6,666.52
AD059488525,3,699.5999999999999,0,0.0
AD049641935,0,0.0,0,0.0
AD084518654,1,195.53000000000003,0,0.0
005400000000010000000000000002278230062018,0,0.0,0,0.0
AD040050679,0,0.0,0,0.0
AD016758934,0,0.0,0,0.0
AD016863629,0,0.0,0,0.0
AD016791388,0,0.0,0,0.0
AD017674690,0,0.0,0,0.0
AD016622852,0,0.0,0,0.0
AD017156212,0,0.0,0,0.0
RB007813657,0,0.0,0,0.0
AYZ1528895,0,0.0,0,0.0
AD045838598,0,0.0,0,0.0
AD016883668,0,0.0,0,0.0
AD025623534,0,0.0,0,0.0
AD016878050,0,0.0,0,0.0
AD016808940,0,0.0,0,0.0
AD016744400,0,0.0,0,0.0
AD016877404,0,0.0,0,0.0
AD025788219,0,0.0,0,0.0
AD018407830,0,0.0,0,0.0
AD047883187,0,0.0,0,0.0
AD019138577,0,0.0,0,0.0
AD016861985,0,0.0,0,0.0
AD016874423,0,0.0,0,0.0
AD016749269,0,0.0,0,0.0
617700000000040000000000000010077630062018,0,0.0,0,0.0
AYZ1626590,0,0.0,0,0.0
621900000000030000000000000001072408022020,6,252.68999999999997,0,0.0
AYZ1367247,1,224.81,4,732.1700000000001
614600000000050000000000000007815422122019,1,246.4,1,21.3
AD016796822,0,0.0,0,0.0
AD016639601,0,0.0,0,0.0
AD016873240,1,35.7,0,0.0
AD016596928,1,287.52,0,0.0
AD036681106,1,241.09,1,191.31
AD016877632,0,0.0,0,0.0
AD016873029,0,0.0,0,0.0
AD017140107,0,0.0,0,0.0
AD016751587,0,0.0,0,0.0
AD044240313,2,459.8,0,0.0
RB006042748,0,0.0,0,0.0
617700000000030000000000000006757230062018,0,0.0,0,0.0
RB004322774,5,245.95000000000002,0,0.0
AD016990411,0,0.0,0,0.0
628700000000040000000000000002239106042021,6,358.58000000000004,1,21.65
AD016602312,0,0.0,0,0.0
AD076036430,5,852.7900000000001,4,396.11
AD016593547,0,0.0,0,0.0
AD030880227,1,240.32,2,454.65
AD016864307,0,0.0,0,0.0
AD016874679,0,0.0,1,58.45
615700000000090000000000000013281317022020,0,0.0,0,0.0
AD022223335,0,0.0,0,0.0
AD046899971,1,100.7,0,0.0
AD031910851,0,0.0,0,0.0
AD016874785,0,0.0,0,0.0
AD016773620,0,0.0,0,0.0
AD032032008,1,410.87,0,0.0
652500000000220000000000000009780022062019,2,78.4,0,0.0
AD033449080,0,0.0,1,220.0
AD057706872,0,0.0,0,0.0
AD016647903,0,0.0,0,0.0
AD016870200,0,0.0,0,0.0
AD075088172,2,338.37,0,0.0
AD036803293,0,0.0,0,0.0
AD016902615,0,0.0,0,0.0
AD020028558,0,0.0,0,0.0
625600000000030000000000000007348531122018,1,142.75,0,0.0
AD071566036,3,179.77,0,0.0
AD016591790,0,0.0,0,0.0
AD042383790,1,152.62,1,70.4
AD071003180,0,0.0,3,197.75
AD071116224,4,269.4,0,0.0
AD046704551,1,242.43,0,0.0
AD017744259,0,0.0,0,0.0
618500000000020000000000000008338402022019,0,0.0,0,0.0
AD017207179,0,0.0,0,0.0
AD023503789,0,0.0,0,0.0
615900000000060000000000000005586616022019,0,0.0,5,192.55
AD016852637,0,0.0,0,0.0
AD016839905,0,0.0,0,0.0
AD016785836,0,0.0,0,0.0
AD083589122,0,0.0,0,0.0
AD016785605,0,0.0,0,0.0
AD016822825,0,0.0,0,0.0
AD018737526,0,0.0,0,0.0
AYZ1403368,0,0.0,0,0.0
AD016591612,0,0.0,0,0.0
AD017376553,0,0.0,0,0.0
AD016858126,0,0.0,0,0.0
AD016877281,0,0.0,0,0.0
AD016740099,0,0.0,0,0.0
AD046451957,0,0.0,1,233.2
AD026058998,0,0.0,3,307.87
AYZ1493559,0,0.0,0,0.0
AD036593959,1,155.87,1,213.65
AD016616046,0,0.0,0,0.0
AD019205460,0,0.0,0,0.0
RB002815692,0,0.0,0,0.0
RB002424033,0,0.0,0,0.0
AD021134941,0,0.0,0,0.0
AD060837117,0,0.0,0,0.0
AD028586232,0,0.0,0,0.0
626500000000030000000000000001216923072018,0,0.0,0,0.0
AD031430588,0,0.0,1,72.0
ADX10832607,2,287.26,0,0.0
AD044384091,0,0.0,0,0.0
AD016608121,0,0.0,0,0.0
AD035150734,0,0.0,0,0.0
AD016883733,0,0.0,0,0.0
AD016840327,0,0.0,0,0.0
AD033437687,1,265.63,0,0.0
AYZ1607881,0,0.0,0,0.0
AD017294959,0,0.0,0,0.0
AD086853346,0,0.0,0,0.0
RB002423934,0,0.0,0,0.0
AD022815276,4,375.0,3,309.75
AD091870801,1,244.55,1,38.59
RB005803406,0,0.0,0,0.0
AD017177372,0,0.0,0,0.0
AD060876166,0,0.0,0,0.0
AD016624057,0,0.0,0,0.0
AD022553063,0,0.0,0,0.0
AD016658353,0,0.0,0,0.0
AD090148499,0,0.0,0,0.0
AD081654080,9,1959.8299999999997,3,721.9300000000001
AD016881890,1,241.71,0,0.0
AD016865916,0,0.0,0,0.0
AD033466478,0,0.0,0,0.0
AD016791124,0,0.0,0,0.0
AD034150261,1,147.0,1,315.0
AD016790642,0,0.0,0,0.0
AD017241582,0,0.0,0,0.0
AD016791190,0,0.0,0,0.0
AD016597683,0,0.0,0,0.0
AD016846061,0,0.0,0,0.0
AD046866798,0,0.0,0,0.0
AD016754475,1,240.32,0,0.0
AD024449363,3,179.77,0,0.0
AD019310443,0,0.0,0,0.0
AD020560931,0,0.0,0,0.0
617100000000010000000000000001386721092020,0,0.0,1,110.42
AD037688142,3,740.69,2,418.95000000000005
AD016843863,0,0.0,0,0.0
AD016873096,0,0.0,0,0.0
AD016930929,0,0.0,1,28.41
AD016837916,0,0.0,0,0.0
RB002422175,0,0.0,0,0.0
AD016879937,0,0.0,0,0.0
AD016959091,0,0.0,0,0.0
AYZ1251814,0,0.0,0,0.0
AD021060156,0,0.0,0,0.0
AD016596300,0,0.0,0,0.0
AD069455959,0,0.0,0,0.0
AD051323001,1,128.41,0,0.0
AD052755279,0,0.0,0,0.0
AD016659274,0,0.0,0,0.0
AD017373479,1,218.77,0,0.0
AD016730540,0,0.0,0,0.0
AD016873832,0,0.0,0,0.0
619200000000040000000000000001129808122018,0,0.0,0,0.0
AD016709352,0,0.0,0,0.0
AD046723269,0,0.0,0,0.0
AD016799246,0,0.0,0,0.0
AD037666881,3,300.39,8,1386.24
AD078584411,0,0.0,0,0.0
AD016861509,0,0.0,0,0.0
AD083966105,3,716.63,1,270.64
AYZ1603424,0,0.0,0,0.0
AD016881707,0,0.0,0,0.0
AD016766693,0,0.0,0,0.0
AD016603741,0,0.0,0,0.0
AD018847485,0,0.0,0,0.0
AD038346082,0,0.0,0,0.0
AD016708984,0,0.0,0,0.0
AD039986069,0,0.0,0,0.0
AD043849339,0,0.0,0,0.0
AD079359701,1,275.42,0,0.0
AD019085140,0,0.0,0,0.0
AD044789819,0,0.0,1,101.88
AD019041406,1,253.86,0,0.0
AD031958916,3,179.77,0,0.0
AD016715007,0,0.0,0,0.0
AD016859975,0,0.0,0,0.0
AD016839000,0,0.0,0,0.0
AD018567035,0,0.0,0,0.0
AD016849884,0,0.0,0,0.0
AD016646072,0,0.0,0,0.0
AD016596165,4,452.26,2,41.760000000000005
AD036279039,1,98.45,0,0.0
AD016859767,0,0.0,0,0.0
AD016699691,0,0.0,0,0.0
AD016615765,0,0.0,0,0.0
AD051795506,0,0.0,0,0.0
AD045529257,36,31958.0,24,20968.0
AD037563058,0,0.0,0,0.0
AD018041969,0,0.0,0,0.0
AD016602342,0,0.0,0,0.0
AD027302539,0,0.0,0,0.0
AD067264933,9,1067.18,5,551.8599999999999
AD068674466,0,0.0,0,0.0
AD046405892,1,218.77,0,0.0
AD019319103,0,0.0,0,0.0
AD017586431,0,0.0,0,0.0
626300000000010000000000000002780808102019,0,0.0,0,0.0
623700000000030000000000000011999031122018,1,60.98,0,0.0
AD052571558,0,0.0,0,0.0
AD016991195,0,0.0,0,0.0
AD016595665,0,0.0,0,0.0
AD078772813,0,0.0,0,0.0
AD016605735,0,0.0,0,0.0
AD016745788,0,0.0,0,0.0
AD059548149,0,0.0,1,46.53
AD016866725,0,0.0,0,0.0
AD016707674,0,0.0,2,206.97
AD016883216,0,0.0,0,0.0
AD016632542,0,0.0,0,0.0
AD016615073,0,0.0,0,0.0
AD033306335,3,679.3900000000001,1,217.75
AD017230469,0,0.0,0,0.0
AD016778065,0,0.0,0,0.0
AD025803188,0,0.0,0,0.0
AD016872907,0,0.0,0,0.0
AD016641445,0,0.0,0,0.0
AD016608943,0,0.0,0,0.0
AD016592380,0,0.0,0,0.0
AD016703215,0,0.0,0,0.0
AD019049293,0,0.0,0,0.0
621800000000010000000000000001555201022021,0,0.0,0,0.0
AD041493658,1,50.09,0,0.0
AD019560411,0,0.0,0,0.0
AD016609258,0,0.0,0,0.0
AD094798072,0,0.0,0,0.0
RB002421005,0,0.0,0,0.0
AD016797156,0,0.0,0,0.0
AD018605708,0,0.0,0,0.0
AD016782109,0,0.0,0,0.0
AD016789363,0,0.0,0,0.0
AD030288074,4,452.80000000000007,0,0.0
AD023582717,2,221.61,0,0.0
AD018669643,0,0.0,0,0.0
AD022890605,0,0.0,0,0.0
AD016667163,0,0.0,0,0.0
AD022885480,0,0.0,0,0.0
AD016813691,0,0.0,0,0.0
AD032242726,0,0.0,0,0.0
AD018251365,0,0.0,0,0.0
AYZ1191952,0,0.0,0,0.0
AD016669873,0,0.0,0,0.0
AD016757696,0,0.0,0,0.0
AD016597650,0,0.0,0,0.0
AD016592763,0,0.0,0,0.0
AD016719618,0,0.0,0,0.0
AD016671141,0,0.0,0,0.0
AD016668282,0,0.0,0,0.0
AD052892413,0,0.0,0,0.0
AD017199779,0,0.0,0,0.0
AD016884181,0,0.0,0,0.0
AD017357366,0,0.0,0,0.0
AD016601760,0,0.0,0,0.0
AD028506452,0,0.0,0,0.0
ADX10861816,6,167.61999999999998,1,16.31
AD018469701,0,0.0,0,0.0
620500000000030000000000000005847831032021,1,74.13,0,0.0
AD074388652,5,1114.0,0,0.0
RB011136197,3,262.22,0,0.0
AD016883239,0,0.0,0,0.0
AD016876168,0,0.0,0,0.0
RB002422693,0,0.0,0,0.0
AD025661774,0,0.0,0,0.0
AD016823470,0,0.0,0,0.0
AD029165390,1,126.26,0,0.0
AD025210672,0,0.0,0,0.0
AD048206970,1,203.54,0,0.0
620200000000060000000000000002280124032021,0,0.0,1,81.38
626400000000040000000000000000958626122019,0,0.0,0,0.0
AD022127238,0,0.0,0,0.0
AD016599993,0,0.0,0,0.0
626500000000030000000000000002249304052019,0,0.0,0,0.0
AD028749471,0,0.0,0,0.0
AD027284883,0,0.0,0,0.0
AD016856491,0,0.0,0,0.0
AD016822531,0,0.0,0,0.0
AD016707795,0,0.0,0,0.0
AD036163355,0,0.0,0,0.0
AD017132070,0,0.0,0,0.0
AD016883871,0,0.0,0,0.0
AD016694939,0,0.0,0,0.0
AD016677619,0,0.0,0,0.0
AD049986255,0,0.0,0,0.0
AD016663787,0,0.0,0,0.0
AD092459050,0,0.0,2,135.0
RB002481393,0,0.0,0,0.0
AD017795560,0,0.0,0,0.0
627200000000060000000000000003115511102020,3,134.55,0,0.0
614900000000020000000000000000776427092020,5,700.52,1,105.32
AD041573448,3,751.14,1,235.4
AD016869931,0,0.0,0,0.0
AD016592258,0,0.0,0,0.0
623400000000020000000000000005610509022019,0,0.0,0,0.0
AD020573547,1,89.4,0,0.0
AD021148548,0,0.0,3,307.87
AD089878138,0,0.0,2,81.58000000000001
AD016749946,0,0.0,0,0.0
AD016695879,0,0.0,0,0.0
AD029434753,4,452.80000000000007,0,0.0
AD090332659,0,0.0,4,350.44
AD016597721,0,0.0,0,0.0
AD025939662,0,0.0,0,0.0
AD016784371,0,0.0,0,0.0
AD017473185,0,0.0,0,0.0
RB013152961,0,0.0,0,0.0
658300000000040000000000000001697208022019,0,0.0,0,0.0
AD016631615,0,0.0,0,0.0
AD060849406,4,348.61,3,137.58
AD030104178,0,0.0,0,0.0
AD016799684,0,0.0,0,0.0
AD017448168,0,0.0,0,0.0
AD016658663,0,0.0,0,0.0
AYZ1339224,0,0.0,0,0.0
AD016740626,0,0.0,0,0.0
AD016632092,0,0.0,0,0.0
AD022265097,0,0.0,0,0.0
AD016873565,0,0.0,0,0.0
RB002421789,0,0.0,0,0.0
RB008815620,0,0.0,0,0.0
AD016873060,0,0.0,0,0.0
AD044588520,0,0.0,0,0.0
AD030880534,0,0.0,0,0.0
AD020130128,0,0.0,0,0.0
AD029049126,0,0.0,0,0.0
AD016604380,0,0.0,0,0.0
AD035036792,0,0.0,0,0.0
AD016766008,0,0.0,0,0.0
AD018703806,0,0.0,0,0.0
AD026226790,0,0.0,0,0.0
AD023416708,2,452.0,2,294.0
AD029122533,2,170.45000000000002,1,41.85
AD022061018,0,0.0,1,101.88
RB004094676,0,0.0,0,0.0
AD023734883,0,0.0,0,0.0
AD016766734,0,0.0,0,0.0
AD065429271,0,0.0,0,0.0
AD016592173,0,0.0,0,0.0
AD083602692,0,0.0,0,0.0
AD039589357,0,0.0,0,0.0
AD019312022,0,0.0,0,0.0
AD016824357,0,0.0,0,0.0
AD016760332,0,0.0,0,0.0
AD016737407,0,0.0,0,0.0
ADS12100601,0,0.0,0,0.0
AD016635236,0,0.0,0,0.0
AD017253419,0,0.0,0,0.0
AD016655637,0,0.0,0,0.0
AD078205548,0,0.0,0,0.0
AD016822682,0,0.0,0,0.0
653600000000290000000000000002299029122020,2,124.00000000000001,3,382.5
AD016796200,0,0.0,0,0.0
AD017224628,0,0.0,0,0.0
AD020463799,0,0.0,0,0.0
AD016883381,0,0.0,0,0.0
612500000000010000000000000000065215062019,0,0.0,0,0.0
AD038059555,0,0.0,0,0.0
AD026858939,0,0.0,0,0.0
AYZ1189478,1,221.5,0,0.0
AD046986203,0,0.0,1,133.56
AD046318521,0,0.0,0,0.0
ADX11014365,0,0.0,1,115.56
AD016874048,0,0.0,0,0.0
AD093040417,1,240.32,1,238.14999999999998
AD023329453,0,0.0,0,0.0
AD016650471,0,0.0,0,0.0
AD018118350,0,0.0,0,0.0
AD016790977,0,0.0,0,0.0
618900000000040000000000000004832901022019,0,0.0,0,0.0
AYZ1248974,0,0.0,0,0.0
AD016879801,1,46.8,0,0.0
AD016840821,0,0.0,0,0.0
AD092383780,1,218.17,0,0.0
615200000000020000000000000010089822032019,0,0.0,0,0.0
AD026616975,0,0.0,0,0.0
AD021693227,0,0.0,0,0.0
AD016747893,0,0.0,0,0.0
AD016591972,0,0.0,0,0.0
RB007041220,0,0.0,0,0.0
AD037914809,0,0.0,0,0.0
AD020973596,0,0.0,0,0.0
AD017420510,0,0.0,0,0.0
AD063077082,1,48.03,0,0.0
AD017317762,0,0.0,0,0.0
AD074390600,0,0.0,0,0.0
AD021396112,0,0.0,0,0.0
626400000000050000000000000002256108062019,4,271.0,1,128.2
AD025143358,0,0.0,0,0.0
AD036999010,0,0.0,0,0.0
AD017268362,0,0.0,0,0.0
AD016884112,0,0.0,0,0.0
AD016899745,0,0.0,0,0.0
AD019894194,0,0.0,0,0.0
AD016810912,0,0.0,0,0.0
AD019216128,0,0.0,0,0.0
AD041456263,0,0.0,1,233.1
AD016595553,0,0.0,0,0.0
RB002420945,0,0.0,0,0.0
AYZ1420112,5,1072.5800000000002,1,237.6
AD016658239,0,0.0,0,0.0
AD032912612,0,0.0,0,0.0
AYZ1600484,0,0.0,0,0.0
AD018741843,0,0.0,0,0.0
AD029503199,0,0.0,0,0.0
655000000000020000000000000007327420122018,0,0.0,0,0.0
AD031352145,15,2868.12,1,242.55
AD017682950,0,0.0,0,0.0
AD023747533,0,0.0,0,0.0
AD016676511,0,0.0,0,0.0
AD016645901,0,0.0,0,0.0
AD036844662,1,736.65,2,307.45
AD016650922,0,0.0,0,0.0
AD020762690,0,0.0,0,0.0
AD060836995,2,480.14,2,507.78
AD017060039,0,0.0,0,0.0
AD060833260,3,749.5500000000001,2,259.32
RB002422545,0,0.0,0,0.0
AD020005411,0,0.0,0,0.0
AD016689167,0,0.0,0,0.0
AD016864901,0,0.0,0,0.0
AD024434053,2,429.06,0,0.0
AD016791660,0,0.0,0,0.0
